LC,HALC,CS
0.0,0.0,0.09549779
0.0,0.0,0.34995988
0.0,0.0,0.0515794
145.4191847960301,264.0150659639278,0.68563277
0.0,0.0,0.021127706
0.0,0.0,0.068649665
0.0,0.0,0.08005731
0.0,0.0,0.17997995
0.0,0.0,0.03857671
0.0,0.0,0.41467664
133.83902659312378,295.35431012899414,0.87613654
0.0,0.0,0.09145638
0.0,0.0,0.26707068
0.0,0.0,0.030468766
0.0,0.0,0.01784495
134.71848048961624,156.85036351022785,0.78162986
0.0,0.0,0.28272408
152.750105334928,328.22817633943606,0.79532915
68.97853346040232,143.63260574683696,0.7993629
0.0,0.0,0.027175747
0.0,0.0,0.33865672
109.65098898302516,325.422526782129,0.6098605
0.0,0.0,0.23997183
0.0,0.0,0.043283977
0.0,0.0,0.06987831
0.0,0.0,0.32750374
0.0,0.0,0.18575859
419.4430167348472,575.5008713596551,0.8124654
402.66830843416693,800.1769517832629,0.8804779
126.38810837197121,173.93997550929615,0.7879125
0.0,0.0,0.014920655
0.0,0.0,0.25798205
0.0,0.0,0.43208006
0.0,0.0,0.004930341
0.0,0.0,0.021078553
0.0,0.0,0.010299329
129.2009391429476,264.02415468438033,0.6721639
0.0,0.0,0.29660046
0.0,0.0,0.017819414
0.0,0.0,0.014203144
0.0,0.0,0.04094695
0.0,0.0,0.032045312
0.0,0.0,0.46125528
0.0,0.0,0.09103608
0.0,0.0,0.18360148
0.0,0.0,0.03200143
0.0,0.0,0.2277923
0.0,0.0,0.008805393
0.0,0.0,0.0677941
0.0,0.0,0.07319286
0.0,0.0,0.048104808
0.0,0.0,0.02990519
0.0,0.0,0.19473067
0.0,0.0,0.3411349
100.4433136415382,137.51768713774186,0.7156642
0.0,0.0,0.14772956
0.0,0.0,0.019252623
0.0,0.0,0.011701664
0.0,0.0,0.010088092
76.24174024211291,119.07215724019146,0.63289565
0.0,0.0,0.03058986
0.0,0.0,0.16058367
0.0,0.0,0.31997472
0.0,0.0,0.02409072
205.33058299539775,403.321619965766,0.53141737
326.02447890847844,153.9496436202683,0.72217816
0.0,0.0,0.03551547
0.0,0.0,0.053782653
1567.185585209338,3236.1966406083066,0.9680968
0.0,0.0,0.121396795
0.0,0.0,0.3180555
118.23795548584602,37.743525244539384,0.6837544
0.0,0.0,0.024500683
0.0,0.0,0.3055507
31.854412391636654,109.0462169280846,0.56691146
34.1808688464149,48.955884029005844,0.64848393
0.0,0.0,0.028569065
0.0,0.0,0.42747232
0.0,0.0,0.4430065
0.0,0.0,0.04029477
0.0,0.0,0.15447228
0.0,0.0,0.09400573
0.0,0.0,0.20819777
0.0,0.0,0.14083256
0.0,0.0,0.42421272
117.35163635838289,356.6712543464936,0.8126953
0.0,0.0,0.13958687
162.71521812202764,400.4797807278423,0.76687765
0.0,0.0,0.39879993
65.48850219133114,198.1333183130044,0.70642954
0.0,0.0,0.4676822
160.64588995829064,273.2610667314873,0.8512802
0.0,0.0,0.04927446
260.1577093692935,422.00591359608507,0.8491
0.0,0.0,0.2901339
0.0,0.0,0.39669725
0.0,0.0,0.37385082
397.35238354381005,610.5120153484045,0.91317797
193.59165744972702,558.3784829400547,0.88598466
0.0,0.0,0.041813564
0.0,0.0,0.2680957
0.0,0.0,0.25259596
0.0,0.0,0.33488628
0.0,0.0,0.13491876
0.0,0.0,0.16044614
0.0,0.0,0.29861918
0.0,0.0,0.054097503
0.0,0.0,0.009106281
0.0,0.0,0.12402674
0.0,0.0,0.045418516
0.0,0.0,0.08710674
0.0,0.0,0.33425203
0.0,0.0,0.19842666
0.0,0.0,0.16093577
0.0,0.0,0.29928
176.76648423145866,383.8536313319241,0.8468541
479.85050001099466,1000.8940408670475,0.8870934
53.72040907947204,86.66994172770211,0.6900248
0.0,0.0,0.07422968
0.0,0.0,0.008094584
0.0,0.0,0.22476347
0.0,0.0,0.045151677
47.00998183542813,168.55013509602028,0.5521363
0.0,0.0,0.21476664
51.18782109293283,43.951600187664,0.56151354
247.47395370250138,434.87850089479,0.76628083
0.0,0.0,0.21660824
0.0,0.0,0.09709236
0.0,0.0,0.056449268
0.0,0.0,0.074701324
0.0,0.0,0.008416264
0.0,0.0,0.03878741
0.0,0.0,0.01375421
0.0,0.0,0.054875594
0.0,0.0,0.3283013
148.3308943655142,157.2306164808506,0.7290611
0.0,0.0,0.2035947
0.0,0.0,0.021331482
0.0,0.0,0.023626933
0.0,0.0,0.40369627
0.0,0.0,0.14368273
0.0,0.0,0.053961705
0.0,0.0,0.1684446
0.0,0.0,0.324477
201.3494399329198,316.0662408295909,0.91351897
0.0,0.0,0.10953034
0.0,0.0,0.18767405
440.2460396488148,991.5040177775542,0.87412614
0.0,0.0,0.19516638
0.0,0.0,0.07183526
0.0,0.0,0.094865344
0.0,0.0,0.04305909
134.9931655215593,313.93077722361244,0.83481544
0.0,0.0,0.07512212
0.0,0.0,0.28300637
0.0,0.0,0.30103827
0.0,0.0,0.15270256
0.0,0.0,0.043848906
92.55502408021633,111.00489439857634,0.64024967
100.32013839921835,229.0674850752029,0.6968403
0.0,0.0,0.054566354
0.0,0.0,0.0067298706
0.0,0.0,0.10434906
1028.7885568111196,1296.2858187297034,0.9432564
0.0,0.0,0.053892177
0.0,0.0,0.026100734
0.0,0.0,0.073558144
41.042195502787756,78.35987382294579,0.5230578
0.0,0.0,0.0024641098
618.0831292998341,671.1065670648812,0.9500035
32.34061067418568,103.24151068389891,0.5020079
0.0,0.0,0.11050963
0.0,0.0,0.058994457
0.0,0.0,0.3600562
0.0,0.0,0.050707363
0.0,0.0,0.32773778
0.0,0.0,0.10953557
23.719529207697914,23.95906008959076,0.5713707
172.75750155057702,247.15248724870835,0.86361283
0.0,0.0,0.12215012
40.114691482654024,65.3876170505251,0.55946827
151.66212317657246,234.7538841592274,0.6881305
36.28810123927625,69.91936214563496,0.6182825
0.0,0.0,0.22879596
0.0,0.0,0.042965353
0.0,0.0,0.013136185
0.0,0.0,0.023547182
0.0,0.0,0.00049715256
0.0,0.0,0.28155094
0.0,0.0,0.00862234
0.0,0.0,0.100594476
184.82886287522018,472.1681215197247,0.81730896
0.0,0.0,0.4669922
0.0,0.0,0.48082906
133.07334471779694,202.3374220543279,0.8308192
0.0,0.0,0.115336396
0.0,0.0,0.17082839
0.0,0.0,0.12579995
0.0,0.0,0.03857811
0.0,0.0,0.33396825
194.01731178515556,341.0858050522516,0.74417925
0.0,0.0,0.022368643
528.5003890755883,726.2470658588023,0.82160634
0.0,0.0,0.0485055
474.72496474149165,930.9060396689778,0.8980233
225.9880662995661,473.5218035573527,0.8910162
0.0,0.0,0.334787
0.0,0.0,0.04158887
0.0,0.0,0.09643732
0.0,0.0,0.1832435
156.37929452079482,287.7702712625536,0.7454155
0.0,0.0,0.15354201
0.0,0.0,0.35264912
0.0,0.0,0.05431105
269.7914527638153,343.4582813571939,0.612572
0.0,0.0,0.009360581
535.8568512323319,703.2109490868038,0.9581039
0.0,0.0,0.30585954
52.76301469718987,76.26098205755777,0.5120871
257.61757190987197,394.9851249281583,0.8562424
0.0,0.0,0.060081802
82.17014494683043,125.7207522555953,0.6814821
0.0,0.0,0.025008837
82.1512190515954,170.1752040984174,0.76149297
0.0,0.0,0.01703424
168.4101895282273,148.1902770309159,0.8032246
0.0,0.0,0.0081738075
0.0,0.0,0.123407006
0.0,0.0,0.40811166
0.0,0.0,0.4689189
65.61844686340265,90.29002957223058,0.7392523
0.0,0.0,0.01779387
0.0,0.0,0.37185818
0.0,0.0,0.43903926
0.0,0.0,0.30475366
0.0,0.0,0.012029404
78.70607194520625,157.80100686474543,0.59919304
0.0,0.0,0.16137591
0.0,0.0,0.09103332
59.708656798863174,96.55578306430645,0.59816545
0.0,0.0,0.16672033
28.287569117547527,84.48002736639485,0.6500842
0.0,0.0,0.40823293
0.0,0.0,0.13680969
0.0,0.0,0.42724922
0.0,0.0,0.35960862
46.12106776708753,84.46925427845811,0.6155452
0.0,0.0,0.279554
0.0,0.0,0.0373014
0.0,0.0,0.25738955
147.3412146284769,206.6284700411472,0.7350846
0.0,0.0,0.3883453
0.0,0.0,0.030349726
0.0,0.0,0.0433479
0.0,0.0,0.022206772
0.0,0.0,0.14911872
0.0,0.0,0.011870307
0.0,0.0,0.13498564
0.0,0.0,0.44108605
0.0,0.0,0.16106354
65.30291341361637,107.70955659178061,0.7419704
0.0,0.0,0.25622284
0.0,0.0,0.03200745
0.0,0.0,0.006737126
0.0,0.0,0.4528835
0.0,0.0,0.06566034
0.0,0.0,0.23791276
81.18830627483801,308.2505596413202,0.5635129
0.0,0.0,0.09504945
0.0,0.0,0.365385
0.0,0.0,0.29082444
0.0,0.0,0.033640236
0.0,0.0,0.46984115
0.0,0.0,0.26203197
0.0,0.0,0.40470707
0.0,0.0,0.030088993
0.0,0.0,0.31139764
0.0,0.0,0.2911661
91.34468754849775,241.57979888618294,0.781613
0.0,0.0,0.26035926
0.0,0.0,0.21112837
0.0,0.0,0.0015609888
0.0,0.0,0.40969425
0.0,0.0,0.12594737
0.0,0.0,0.24686265
0.0,0.0,0.05593899
0.0,0.0,0.3386979
302.7352135781462,328.19992070780097,0.8691753
103.0616689022404,291.7850031345593,0.6431339
285.36909367450494,375.6444866829643,0.8787303
164.27492974139787,271.2832075278769,0.81683874
0.0,0.0,0.12958099
0.0,0.0,0.025884055
0.0,0.0,0.039275344
0.0,0.0,0.16793832
218.66276263916893,521.4534367968745,0.7470301
51.139470493014706,87.11215885860611,0.599611
0.0,0.0,0.32571912
0.0,0.0,0.003602107
0.0,0.0,0.43006188
0.0,0.0,0.26179618
0.0,0.0,0.0045216484
0.0,0.0,0.321893
102.91716996050185,127.06207382694011,0.7738727
0.0,0.0,0.03064211
0.0,0.0,0.051065255
335.6289216120743,662.7893165003252,0.88377047
0.0,0.0,0.07427667
97.7794180404348,259.111842347653,0.7172652
0.0,0.0,0.40332878
59.56423814852201,149.63771516878813,0.87795424
0.0,0.0,0.4253838
0.0,0.0,0.034059733
0.0,0.0,0.025381513
491.01011852976376,707.0144162730293,0.82347506
0.0,0.0,0.02964744
0.0,0.0,0.15151629
38.81335172893322,100.36115993026262,0.7303249
0.0,0.0,0.056310188
0.0,0.0,0.09638022
57.82767719455803,100.68117696227208,0.6525232
0.0,0.0,0.33446503
0.0,0.0,0.023865731
48.845816945684675,60.513360942226726,0.59742194
0.0,0.0,0.01419096
135.32896633924898,364.7911378192198,0.75324553
0.0,0.0,0.21790978
164.36402652382176,415.5462646664948,0.7924225
0.0,0.0,0.002077033
0.0,0.0,0.009799267
0.0,0.0,0.009357098
0.0,0.0,0.06309107
0.0,0.0,0.020640513
0.0,0.0,0.48965734
0.0,0.0,0.39471582
46.08503532345887,71.78099549851778,0.8145149
0.0,0.0,0.058595415
0.0,0.0,0.13267566
0.0,0.0,0.09571158
0.0,0.0,0.3759996
89.72524381780516,227.8126085148973,0.58220893
130.76831817073207,227.01373983355631,0.79326135
0.0,0.0,0.39641374
0.0,0.0,0.022502381
0.0,0.0,0.045645427
78.53794400105923,110.46034062029231,0.5164667
0.0,0.0,0.061825965
71.03494130545563,129.3016462663773,0.5450731
0.0,0.0,0.018982697
0.0,0.0,0.4585347
0.0,0.0,0.043827258
0.0,0.0,0.10494174
0.0,0.0,0.046330705
0.0,0.0,0.056101155
0.0,0.0,0.2056487
204.67464578277776,418.4615943800706,0.8686472
0.0,0.0,0.4978374
0.0,0.0,0.032762554
61.75071999990242,118.94950967302267,0.6762472
0.0,0.0,0.4597026
0.0,0.0,0.03911749
0.0,0.0,0.008566593
101.02762047149407,210.9883002764494,0.6464419
0.0,0.0,0.13213627
151.10525703842683,226.664960881257,0.6805665
0.0,0.0,0.01935565
101.05020626769463,172.97388208359686,0.7954172
0.0,0.0,0.06882114
0.0,0.0,0.08195451
69.01183352911116,226.14310978808257,0.58668494
0.0,0.0,0.016755557
0.0,0.0,0.040491693
0.0,0.0,0.08009697
126.76924979603291,290.39310211054,0.7561603
0.0,0.0,0.115507975
0.0,0.0,0.4645754
129.61105132490016,451.24431116973943,0.7235552
0.0,0.0,0.03247476
0.0,0.0,0.31342706
45.50670063100921,34.157466325216994,0.5700516
0.0,0.0,0.05924979
0.0,0.0,0.3502941
41.323650383312554,72.13890023023994,0.69598544
85.20786700178449,250.11041790322056,0.56683236
0.0,0.0,0.14662758
0.0,0.0,0.13914952
0.0,0.0,0.064928286
49.48201267239806,140.4086158104228,0.6478643
102.45822377479628,157.56665489713293,0.6320601
67.90031219041899,80.11722451218678,0.59598404
102.71273651576305,197.240347626876,0.80898905
80.07439624969928,232.62777573913223,0.9116731
0.0,0.0,0.01158755
0.0,0.0,0.15306315
42.1884041280846,73.92524693470958,0.5909586
0.0,0.0,0.021050407
0.0,0.0,0.03763195
0.0,0.0,0.4222297
0.0,0.0,0.042492267
177.41420013534946,395.6458308674198,0.917818
103.9394123969608,211.6865220050069,0.677497
107.06196539457613,111.39088297457535,0.72354084
0.0,0.0,0.017809954
0.0,0.0,0.12428448
0.0,0.0,0.10161994
0.0,0.0,0.23628716
33.8093570217892,38.43594250893976,0.68321633
0.0,0.0,0.4523703
0.0,0.0,0.16236676
0.0,0.0,0.020476013
132.67493298143538,157.52724763761262,0.7219978
0.0,0.0,0.1030295
0.0,0.0,0.014199033
0.0,0.0,0.13370483
0.0,0.0,0.49320117
54.513305881558345,175.47972765419865,0.7575305
0.0,0.0,0.36668292
0.0,0.0,0.17563923
0.0,0.0,0.05609762
0.0,0.0,0.031964462
0.0,0.0,0.03586319
0.0,0.0,0.2767087
0.0,0.0,0.28644532
0.0,0.0,0.08257361
0.0,0.0,0.28007436
64.32595479114674,149.78958366939392,0.5475987
68.52872517089622,54.86122777187509,0.5974237
0.0,0.0,0.07101863
26.78362569771034,56.869840972846504,0.5644529
0.0,0.0,0.015183479
0.0,0.0,0.050641734
0.0,0.0,0.3510655
0.0,0.0,0.2427143
127.5640600316832,174.74520632165948,0.59941304
0.0,0.0,0.058599327
0.0,0.0,0.07926103
43.33229826272829,130.52832960612207,0.6759738
0.0,0.0,0.0047058836
0.0,0.0,0.009753133
0.0,0.0,0.48369718
0.0,0.0,0.3428045
0.0,0.0,0.11934683
0.0,0.0,0.39212623
0.0,0.0,0.031542096
188.8588805894317,831.9083920897389,0.7631306
0.0,0.0,0.20975384
0.0,0.0,0.49301815
0.0,0.0,0.14012532
0.0,0.0,0.06989883
0.0,0.0,0.06411068
0.0,0.0,0.11652182
0.0,0.0,0.21374688
0.0,0.0,0.22297959
0.0,0.0,0.064737394
191.7104139673409,165.35217956432945,0.75199586
0.0,0.0,0.034607247
179.7736550775333,268.23549663518804,0.7682776
30.65616023566129,42.98113091625331,0.6958209
0.0,0.0,0.21929675
0.0,0.0,0.11332109
0.0,0.0,0.08458005
0.0,0.0,0.17384957
0.0,0.0,0.3673705
0.0,0.0,0.46189317
0.0,0.0,0.029255403
116.74034550280463,262.18878192928287,0.65786856
129.39550732279574,191.0812860204673,0.612523
0.0,0.0,0.005681148
0.0,0.0,0.15240048
140.44366344690093,106.90451030069646,0.62327945
0.0,0.0,0.3274438
0.0,0.0,0.23891883
0.0,0.0,0.05346885
0.0,0.0,0.18037541
199.3693013795943,313.2243341603664,0.65438056
0.0,0.0,0.009601419
0.0,0.0,0.033267736
0.0,0.0,0.13633811
0.0,0.0,0.12064057
0.0,0.0,0.07046336
0.0,0.0,0.07498999
0.0,0.0,0.2866775
113.48790954122371,129.58287650780198,0.7288935
52.87584509446967,112.20728787121712,0.8146093
0.0,0.0,0.46407866
0.0,0.0,0.0012332146
86.6152505980145,225.46418797608254,0.8173923
0.0,0.0,0.031605564
18.321621640486622,38.55894473099687,0.580136
0.0,0.0,0.0551989
0.0,0.0,0.30245784
0.0,0.0,0.38735515
0.0,0.0,0.4740266
0.0,0.0,0.056078963
91.81471484757967,156.1261300786668,0.6020166
0.0,0.0,0.08476945
0.0,0.0,0.12348922
1437.8295008705315,3248.2249287771656,0.96235514
36.94203043055463,64.78161854988623,0.57574767
0.0,0.0,0.18435875
0.0,0.0,0.2200674
0.0,0.0,0.4796232
0.0,0.0,0.27369723
648.5112096525677,629.7276731155539,0.8894449
0.0,0.0,0.2948629
110.21195705402191,61.56174903608473,0.603976
0.0,0.0,0.48148793
0.0,0.0,0.0027604024
0.0,0.0,0.38201827
0.0,0.0,0.01013673
0.0,0.0,0.046386916
91.04964552114723,128.01296563121633,0.74974614
111.54299561558332,256.31343373015517,0.71076924
0.0,0.0,0.49492708
0.0,0.0,0.032827463
0.0,0.0,0.30658972
0.0,0.0,0.113728784
0.0,0.0,0.25195807
26.629335731244858,99.96982638626882,0.63275313
0.0,0.0,0.26725298
0.0,0.0,0.024241187
44.96447290718946,136.98822217220044,0.5410152
0.0,0.0,0.39621037
0.0,0.0,0.4629495
105.53215651957271,168.60777286771568,0.8396319
0.0,0.0,0.023427596
0.0,0.0,0.027063865
169.47768751628197,196.41960640880484,0.7313272
57.16003524906602,151.56239481027748,0.59808534
0.0,0.0,0.4322678
0.0,0.0,0.30308795
0.0,0.0,0.21450321
0.0,0.0,0.27090988
138.89861309065472,277.0263487626687,0.7128218
0.0,0.0,0.113256596
0.0,0.0,0.43298316
0.0,0.0,0.047440212
104.58239972326292,253.19570154793496,0.67300683
0.0,0.0,0.047923725
4.687354855372966,9.058524944830205,0.63906974
72.35144011325113,115.40730469568629,0.5945246
0.0,0.0,0.018728707
51.283565158022,92.51944772258533,0.54201424
0.0,0.0,0.03277586
0.0,0.0,0.18987921
79.14195018376553,223.4603870713039,0.6791015
0.0,0.0,0.21732086
0.0,0.0,0.07653459
0.0,0.0,0.1971871
0.0,0.0,0.13847859
0.0,0.0,0.40423903
0.0,0.0,0.30821604
0.0,0.0,0.41364443
0.0,0.0,0.17200804
0.0,0.0,0.050823823
0.0,0.0,0.33546832
37.11615538037482,70.21043507835223,0.7377292
0.0,0.0,0.023545785
0.0,0.0,0.004252711
84.07506782957968,120.52431935082053,0.715458
0.0,0.0,0.4287191
206.84361409319482,393.95743770184316,0.84148914
110.32947774003438,207.52977531639368,0.7449697
0.0,0.0,0.046884093
0.0,0.0,0.17172848
0.0,0.0,0.38530374
0.0,0.0,0.124214634
0.0,0.0,0.06980954
0.0,0.0,0.01383368
0.0,0.0,0.09551704
0.0,0.0,0.06488307
0.0,0.0,0.017636713
449.60394884204806,480.5391160580154,0.93872744
0.0,0.0,0.08605165
0.0,0.0,0.058716584
0.0,0.0,0.1909709
61.883843243536354,198.02301156612384,0.551588
0.0,0.0,0.3415432
67.59450954957119,134.32293889375683,0.5154125
0.0,0.0,0.10642879
22.29834305408281,47.014150350883156,0.5704929
60.69716353719421,52.791576777865934,0.5268756
0.0,0.0,0.20657054
0.0,0.0,0.44641128
0.0,0.0,0.3328167
0.0,0.0,0.2814398
0.0,0.0,0.24883553
0.0,0.0,0.25714037
0.0,0.0,0.05335319
192.15558350236063,253.48368576226392,0.7367607
0.0,0.0,0.069273025
0.0,0.0,0.011268533
21.62029497843772,56.19150825202739,0.66966337
0.0,0.0,0.3368302
0.0,0.0,0.3418053
0.0,0.0,0.1844905
0.0,0.0,0.049857024
0.0,0.0,0.4517264
0.0,0.0,0.24777184
0.0,0.0,0.05642936
0.0,0.0,0.46203887
0.0,0.0,0.23330733
49.05313843068011,83.99491302555865,0.5755911
0.0,0.0,0.049613558
231.35174599252028,395.26370190604484,0.9093948
0.0,0.0,0.41659066
56.64540941123544,43.52357645901627,0.53745717
0.0,0.0,0.30626136
0.0,0.0,0.043937985
213.4873075721235,247.56825073184075,0.8707673
0.0,0.0,0.064833865
0.0,0.0,0.39363524
0.0,0.0,0.46337417
0.0,0.0,0.16796286
98.89980474707612,132.30131282054614,0.64418834
0.0,0.0,0.039494593
138.25435596943734,222.58310577600918,0.71954733
117.3080933963521,228.28653930026763,0.905414
0.0,0.0,0.007131247
0.0,0.0,0.47484797
0.0,0.0,0.42064303
0.0,0.0,0.36896122
0.0,0.0,0.30809662
86.78327196227312,156.79852023238647,0.90414673
0.0,0.0,0.01121875
0.0,0.0,0.3416849
0.0,0.0,0.04390355
0.0,0.0,0.0040289117
0.0,0.0,0.42473328
0.0,0.0,0.019388849
0.0,0.0,0.11308964
0.0,0.0,0.117800415
0.0,0.0,0.0704302
74.07705902297269,296.0126724657568,0.7764754
0.0,0.0,0.18682128
0.0,0.0,0.041996412
0.0,0.0,0.2752823
55.8918042987067,108.16675882061976,0.8235538
0.0,0.0,0.029670365
0.0,0.0,0.025718266
0.0,0.0,0.30917957
94.93778027776166,231.16689085460527,0.88727176
0.0,0.0,0.46659467
74.2017308951069,133.73923938368858,0.64117944
0.0,0.0,0.04027373
121.69293869808762,230.6792104419542,0.58044964
0.0,0.0,0.10594784
0.0,0.0,0.025278782
0.0,0.0,0.26696834
0.0,0.0,0.12018105
0.0,0.0,0.22864455
0.0,0.0,0.034978736
0.0,0.0,0.022017391
0.0,0.0,0.21742433
0.0,0.0,0.21712856
0.0,0.0,0.20615308
0.0,0.0,0.033744507
0.0,0.0,0.0076102116
0.0,0.0,0.42631045
0.0,0.0,0.06269153
0.0,0.0,0.010385658
0.0,0.0,0.33564377
0.0,0.0,0.41552833
191.7298180997551,434.85520790817344,0.8632378
561.1475831330963,1767.067810260108,0.95670855
0.0,0.0,0.34464094
0.0,0.0,0.43223378
0.0,0.0,0.21867967
0.0,0.0,0.27303335
0.0,0.0,0.13476418
0.0,0.0,0.48250887
65.3535738815914,81.53761296298951,0.521228
0.0,0.0,0.47232664
0.0,0.0,0.031170793
99.16541162467327,267.8353929636852,0.5841402
100.12177584357352,151.52166247908644,0.8207126
43.39723479475255,96.80930215259629,0.5346917
0.0,0.0,0.038960107
0.0,0.0,0.2772451
0.0,0.0,0.12181288
0.0,0.0,0.24050747
0.0,0.0,0.015552435
0.0,0.0,0.2308497
0.0,0.0,0.27473238
0.0,0.0,0.06382746
0.0,0.0,0.02444877
66.0199930590454,33.26387902479988,0.51667273
0.0,0.0,0.018403796
0.0,0.0,0.18371661
135.2931862979914,468.48236505410136,0.7197227
0.0,0.0,0.21838927
0.0,0.0,0.09785441
0.0,0.0,0.098716125
0.0,0.0,0.3498827
0.0,0.0,0.32639262
0.0,0.0,0.39686173
0.0,0.0,0.04367228
0.0,0.0,0.028368149
25.56011798850726,44.357399722270976,0.55919385
0.0,0.0,0.47559977
0.0,0.0,0.0304232
55.28251900799582,109.214373337629,0.52073866
